Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
90,9.5,1,0.142425145,7,189.9872,0,1998,3,2,0,892.3058
311,11.15,1,0.0,4,44.7744,7,2002,3,1,1,439.29892
1491,,1,0.041663111,8,188.6214,5,1985,1,2,3,5559.853
1521,18.0,1,0.019386234,8,126.8994,8,1997,2,0,1,2902.7031
1543,,1,0.135226962,8,56.293,4,1985,2,0,0,-443.44095
71,16.2,1,0.0,14,73.4696,1,1987,0,2,1,1233.125
203,13.15,1,0.036729122,5,179.7976,9,1999,1,0,1,3201.8242
1266,20.6,0,0.045380404,8,148.4392,1,1987,0,2,1,2111.0557
939,11.395,2,0.069587171,10,234.6616,8,1997,2,0,1,4071.2625
845,6.78,2,0.08573655,6,229.5694,1,1987,0,2,1,3518.124
418,8.84,2,0.076681143,5,110.7228,9,1999,1,0,1,1941.276
1137,16.7,0,0.102055777,3,184.0292,8,1997,2,0,1,3027.0056
426,13.3,2,0.071856726,6,63.2536,2,2007,3,1,1,1126.7177
663,12.6,2,0.063054947,5,102.399,2,2007,3,1,1,1640.241
308,7.6,2,0.142383847,15,172.3448,6,2004,2,1,1,3057.1492
829,12.6,2,0.03150851,0,170.5764,1,1987,0,2,1,2891.5745
894,6.67,2,0.123620492,13,90.0514,9,1999,1,0,1,1366.1855
1293,10.695,1,0.06375108,9,36.7848,6,2004,2,1,1,812.18866
174,,1,0.04461205,4,241.1538,4,1985,2,0,0,1540.1683
568,16.6,1,0.122204371,6,173.5738,6,2004,2,1,1,2120.2827
1260,10.0,2,0.037764307,13,127.2994,8,1997,2,0,1,1329.5039
1408,19.1,1,0.092437711,11,185.2608,2,2007,3,1,1,2552.5159
1274,17.6,1,0.137807013,8,161.792,0,1998,3,2,0,578.4374
113,19.5,2,0.077292302,14,235.3958,9,1999,1,0,1,5964.487
974,10.1,2,0.045763062,13,38.4848,9,1999,1,0,1,790.38904
1484,8.6,1,0.090558833,9,112.6176,3,2009,1,2,2,2642.6362
787,19.7,0,0.041703666,5,109.1912,1,1987,0,2,1,1894.2526
900,15.35,1,0.014098693,5,37.219,2,2007,3,1,1,753.16473
340,5.26,2,0.042008667,0,162.6868,2,2007,3,1,1,3470.6353
1041,9.8,1,0.106933748,6,175.337,7,2002,3,1,1,2020.057
1300,16.5,1,0.012663476,8,39.3506,7,2002,3,1,1,446.06134
932,10.5,0,0.041387618,6,40.1164,6,2004,2,1,1,633.2883
1411,13.1,1,0.012148836,11,191.353,3,2009,1,2,2,1770.956
1083,,2,0.005935001,13,98.8358,5,1985,1,2,3,2990.7515
377,9.3,2,0.014047825,13,196.5084,7,2002,3,1,1,3193.6328
487,14.3,1,0.026375082,5,79.6302,7,2002,3,1,1,1186.467
419,,1,0.0,6,55.7298,5,1985,1,2,3,2066.257
49,10.8,3,0.052174319,14,240.3564,7,2002,3,1,1,4340.7695
802,,2,0.0,0,38.1848,4,1985,2,0,0,319.62042
757,12.85,0,0.137786856,13,157.763,3,2009,1,2,2,2573.3362
159,6.78,1,0.066608487,6,184.624,6,2004,2,1,1,4505.3765
344,9.195,2,0.064002068,5,85.5566,6,2004,2,1,1,1465.6431
110,7.905,1,0.06406438,7,229.2694,8,1997,2,0,1,4176.6196
1174,17.6,1,0.049345425,13,115.4176,2,2007,3,1,1,1420.103
469,15.7,2,0.11521312,3,112.0202,2,2007,3,1,1,1915.2452
344,,4,0.0,5,83.7566,4,1985,2,0,0,690.7221
1257,19.2,1,0.099991245,5,112.7886,1,1987,0,2,1,1388.5519
423,7.405,1,0.015334003,3,92.7146,3,2009,1,2,2,1298.837
113,19.5,2,0.129170642,14,233.9958,0,1998,3,2,0,1277.2866
1056,9.195,2,0.051908824,0,78.1644,2,2007,3,1,1,1764.4402
858,11.65,1,0.131770922,0,151.1024,7,2002,3,1,1,1955.059
1302,21.1,1,0.028984804,9,146.1786,1,1987,0,2,1,2494.2092
1498,8.695,1,0.120211747,9,93.2094,2,2007,3,1,1,1200.19
431,7.27,2,0.02076385,3,89.0488,1,1987,0,2,1,816.22235
1301,8.85,1,0.016006626,9,105.6964,1,1987,0,2,1,657.6416
347,18.6,1,0.015766712,13,152.9366,6,2004,2,1,1,2232.2798
1432,,1,0.024536199,9,144.6102,5,1985,1,2,3,4264.676
852,9.1,2,0.008046878,5,78.7618,9,1999,1,0,1,1441.0795
407,7.975,1,0.014653896,0,82.425,9,1999,1,0,1,1435.1901
1426,10.0,1,0.073794811,8,121.444,2,2007,3,1,1,2436.8032
370,6.865,1,0.056830682,13,214.0218,8,1997,2,0,1,4386.9854
276,16.7,2,0.054618573,15,65.5168,6,2004,2,1,1,1320.7465
1542,7.285,1,0.052141447,9,174.9054,0,1998,3,2,0,530.46014
34,8.43,1,0.017360867,14,196.2768,7,2002,3,1,1,2812.0662
1066,20.2,2,0.196438668,0,194.611,0,1998,3,2,0,516.02515
231,8.75,2,0.074743226,6,187.6556,9,1999,1,0,1,4493.9272
591,,1,0.127792701,6,111.1886,5,1985,1,2,3,3616.6472
1557,,1,0.024358634,8,190.4214,5,1985,1,2,3,5284.2314
124,9.695,1,0.070431235,7,177.5344,6,2004,2,1,1,3940.3354
1030,7.75,2,0.082930699,5,35.2558,8,1997,2,0,1,482.21567
1181,19.75,1,0.041330512,6,115.8466,1,1987,0,2,1,2324.2317
1176,9.8,2,0.235354055,0,50.8008,0,1998,3,2,0,126.98487
627,11.8,2,0.057746382,10,152.4366,2,2007,3,1,1,1706.3376
740,9.8,2,0.045337184,0,36.8874,9,1999,1,0,1,529.5428
933,7.42,1,0.020374875,13,248.0092,1,1987,0,2,1,2123.6675
35,20.75,1,0.035568147,14,151.8024,0,1998,3,2,0,317.55814
663,12.6,2,0.062797771,5,103.999,9,1999,1,0,1,1597.2853
319,19.75,2,0.018096488,5,179.566,3,2009,1,2,2,2712.307
270,10.895,2,0.009613854,4,122.973,1,1987,0,2,1,1696.8772
693,16.6,1,0.026645307,5,53.5614,3,2009,1,2,2,585.29474
304,6.765,2,0.087753682,5,105.3306,2,2007,3,1,1,1968.5936
497,13.1,1,0.037657459,6,175.8054,7,2002,3,1,1,2695.5896
1276,,1,0.041091215,9,89.5514,5,1985,1,2,3,2264.8572
1109,6.155,2,0.095195306,10,213.956,2,2007,3,1,1,2591.8118
1365,10.65,1,0.048686689,11,164.1526,8,1997,2,0,1,2783.1548
1250,,1,0.117091213,13,197.9084,4,1985,2,0,0,1004.8325
217,20.25,2,0.022940826,0,241.8538,8,1997,2,0,1,5593.5435
1263,20.5,1,0.119339241,0,106.0596,6,2004,2,1,1,849.5874
656,11.8,2,0.014075334,5,176.8344,1,1987,0,2,1,2942.5222
1105,15.0,1,0.046336634,1,120.0414,1,1987,0,2,1,2098.7239
203,13.15,1,0.036641589,5,180.7976,1,1987,0,2,1,4596.533
863,15.5,2,0.101176316,6,198.9768,3,2009,1,2,2,3739.429
1011,,1,0.035737373,6,260.6278,5,1985,1,2,3,7850.5796
455,11.6,2,0.079376029,5,81.7276,2,2007,3,1,1,1609.5997
433,14.35,4,0.091054989,5,231.8984,9,1999,1,0,1,4170.784
1164,13.15,0,0.043852434,13,182.695,7,2002,3,1,1,3547.7966
270,10.895,2,0.009620042,4,121.673,6,2004,2,1,1,2033.5033
1466,10.1,1,0.054939848,8,199.5084,2,2007,3,1,1,2953.151
70,18.7,1,0.014675574,14,50.8324,2,2007,3,1,1,861.8406
1476,12.15,1,0.14526636,8,224.0404,9,1999,1,0,1,3439.163
871,10.195,2,0.146662938,5,138.6838,8,1997,2,0,1,2072.0571
237,8.575,2,0.071786706,4,193.3794,1,1987,0,2,1,2092.639
763,16.5,2,0.133424184,6,102.2332,0,1998,3,2,0,225.2645
551,9.065,1,0.115799592,5,95.3094,3,2009,1,2,2,1482.2867
1288,16.6,1,0.027579198,9,178.7344,8,1997,2,0,1,2530.518
1235,11.6,2,0.241055611,4,238.5222,0,1998,3,2,0,715.6855
1435,19.5,1,0.014332439,9,57.1614,3,2009,1,2,2,796.5272
1445,16.6,1,0.027133398,8,106.2596,0,1998,3,2,0,127.787994
32,11.85,1,0.132876847,4,98.0726,9,1999,1,0,1,995.80994
781,12.85,1,0.03315162,13,170.6422,1,1987,0,2,1,3030.0608
1506,9.0,1,0.019536981,9,170.0474,9,1999,1,0,1,3999.1296
1151,5.655,1,0.085258864,6,165.85,6,2004,2,1,1,2188.4126
1297,8.93,1,0.013179388,9,55.1614,8,1997,2,0,1,645.91455
1350,15.2,1,0.033592687,9,108.1912,6,2004,2,1,1,1959.4279
898,7.655,1,0.05346916,3,114.1492,0,1998,3,2,0,179.46193
708,,1,0.126831854,3,209.027,5,1985,1,2,3,5631.053
913,15.5,1,0.103603094,13,143.547,9,1999,1,0,1,2634.5933
501,18.7,1,0.104840884,5,122.1072,9,1999,1,0,1,2081.4065
104,9.5,1,0.042056944,14,31.89,3,2009,1,2,2,294.74506
417,13.65,1,0.040049609,5,34.4558,2,2007,3,1,1,627.6118
1007,19.5,2,0.03075661,3,86.254,7,2002,3,1,1,1769.0994
859,8.71,1,0.0,3,46.5376,1,1987,0,2,1,598.3194
381,,2,0.03941584,4,247.8092,4,1985,2,0,0,1342.1971
27,19.6,1,0.024363939,4,46.3718,2,2007,3,1,1,788.86914
862,,2,0.131443921,6,189.1872,5,1985,1,2,3,5578.6436
1499,11.8,1,0.058725131,8,82.3618,6,2004,2,1,1,1599.228
849,6.715,4,0.122274118,0,40.3454,2,2007,3,1,1,876.05115
1397,19.1,0,0.067239404,9,39.6796,1,1987,0,2,1,398.2658
445,20.7,1,0.021464454,0,156.6288,9,1999,1,0,1,2300.433
137,10.195,1,0.112681821,7,113.986,3,2009,1,2,2,973.54834
811,20.2,2,0.039469737,2,155.163,2,2007,3,1,1,1561.5665
96,10.8,1,0.061101383,14,151.9024,8,1997,2,0,1,2277.531
1360,19.75,1,0.014359584,9,100.8332,3,2009,1,2,2,1872.1874
281,19.35,1,0.016637301,5,120.9098,9,1999,1,0,1,2405.509
261,7.405,1,0.159843921,4,206.6296,3,2009,1,2,2,3292.6848
1540,15.25,1,0.061308889,9,128.8968,7,2002,3,1,1,2296.1472
1479,,1,0.055566935,9,263.591,4,1985,2,0,0,2550.3374
326,8.895,1,0.026397141,5,207.8954,7,2002,3,1,1,3990.7827
1463,18.75,1,0.034307348,9,215.2218,8,1997,2,0,1,4319.2573
1158,20.1,1,0.074627201,4,110.3228,8,1997,2,0,1,1358.6312
1384,12.35,1,0.041973712,8,35.7216,2,2007,3,1,1,476.94647
651,16.85,2,0.080015028,13,111.8544,3,2009,1,2,2,1868.8776
453,18.25,1,0.10084386,15,166.3526,0,1998,3,2,0,199.36137
908,17.0,1,0.055519561,4,219.8114,9,1999,1,0,1,2611.177
923,,2,0.012203915,13,133.2284,5,1985,1,2,3,2975.204
867,14.3,1,0.130946374,0,76.7328,3,2009,1,2,2,727.90314
406,17.6,2,0.041381156,13,35.019,8,1997,2,0,1,654.526
613,,2,0.04586701,5,37.9506,5,1985,1,2,3,843.1002
97,20.25,1,0.036474041,4,218.3482,3,2009,1,2,2,2787.918
1103,18.0,1,0.039231652,13,145.1418,2,2007,3,1,1,2437.8103
1459,16.35,1,0.013393537,11,106.028,7,2002,3,1,1,1596.1478
208,14.0,4,0.031444357,3,53.764,2,2007,3,1,1,927.22375
61,5.78,1,0.014555066,14,145.2102,8,1997,2,0,1,2873.0886
436,21.0,1,0.082526478,13,191.8478,0,1998,3,2,0,929.0318
753,13.65,2,0.080765853,5,262.8936,9,1999,1,0,1,4300.515
531,12.3,2,0.17797002,6,173.1396,0,1998,3,2,0,589.09534
472,12.35,4,0.03382933,10,196.9426,7,2002,3,1,1,3146.6614
93,11.8,1,0.11397026,14,185.1924,2,2007,3,1,1,2069.941
118,19.7,1,0.038729457,7,127.3362,6,2004,2,1,1,1376.3346
760,10.1,1,0.032075379,3,50.9008,1,1987,0,2,1,378.70145
543,,1,0.196490902,3,120.544,4,1985,2,0,0,474.0724
706,17.85,1,0.146305498,1,94.1436,1,1987,0,2,1,1516.9083
1312,20.7,1,0.026877471,9,74.6354,1,1987,0,2,1,589.0861
910,8.89,3,0.005474515,5,99.7016,8,1997,2,0,1,1821.3385
1067,14.5,1,0.064048405,3,153.4682,6,2004,2,1,1,2223.3303
1315,9.0,1,0.032203667,9,100.8016,2,2007,3,1,1,1945.159
30,13.35,1,0.017857847,4,77.5012,3,2009,1,2,2,942.15656
865,6.675,1,0.041921462,13,92.3462,8,1997,2,0,1,1790.653
594,10.3,2,0.024875871,0,173.0422,1,1987,0,2,1,2692.5994
794,,2,0.028139761,3,173.7422,5,1985,1,2,3,4963.6636
1162,17.1,2,0.073997843,6,207.0638,1,1987,0,2,1,4782.782
289,14.15,0,0.020798905,6,123.6046,3,2009,1,2,2,1362.8188
49,10.8,1,0.052363244,14,236.5564,2,2007,3,1,1,3771.1453
1077,8.5,1,0.098283459,3,51.3324,3,2009,1,2,2,815.7451
361,6.215,1,0.012138795,6,39.2848,1,1987,0,2,1,694.1807
1202,17.5,1,0.0,13,253.0356,6,2004,2,1,1,4850.495
841,20.7,1,0.042923652,4,178.3028,7,2002,3,1,1,1189.3472
1216,8.975,2,0.009058845,3,103.399,8,1997,2,0,1,2090.3245
464,20.5,2,0.032136417,5,83.9592,0,1998,3,2,0,219.5252
424,13.65,1,0.065898197,5,46.1402,3,2009,1,2,2,643.2378
1108,13.1,1,0.075731322,4,167.5158,7,2002,3,1,1,2868.3918
1157,4.615,2,0.101812521,3,232.23,6,2004,2,1,1,4421.8047
531,12.3,2,0.106327251,6,172.8396,8,1997,2,0,1,2703.963
1347,,1,0.080933328,11,37.519,5,1985,1,2,3,525.49005
1257,19.2,1,0.100055601,5,112.4886,6,2004,2,1,1,1490.566
327,20.1,2,0.054540159,5,152.1366,9,1999,1,0,1,2144.3567
414,11.5,2,0.037723476,13,109.5254,3,2009,1,2,2,1408.4598
333,9.3,1,0.14897741,3,143.0786,0,1998,3,2,0,271.10422
314,15.2,2,0.104201019,6,176.5054,3,2009,1,2,2,2855.3457
861,12.65,2,0.076198809,5,191.3846,7,2002,3,1,1,2885.0154
784,11.1,0,0.010639596,3,84.1908,6,2004,2,1,1,1344.364
1360,,1,0.025039776,9,102.7332,4,1985,2,0,0,341.29306
436,,1,0.086326707,13,192.6478,4,1985,2,0,0,384.51355
1329,19.2,1,0.041220035,9,131.231,6,2004,2,1,1,1996.6465
941,19.75,1,0.01247354,6,187.5872,7,2002,3,1,1,2931.5154
21,6.135,1,0.079132212,14,112.686,7,2002,3,1,1,2285.5005
848,12.5,1,0.020693809,1,199.1742,6,2004,2,1,1,4097.733
600,7.235,1,0.10016525,13,193.9452,7,2002,3,1,1,3015.1482
953,15.85,1,0.057302606,13,53.3956,6,2004,2,1,1,809.7062
930,9.895,2,0.048761046,5,260.5278,7,2002,3,1,1,7701.879
35,20.75,1,0.0,14,153.0024,6,2004,2,1,1,1930.6703
49,10.8,1,0.052149675,14,239.9564,9,1999,1,0,1,4687.67
1282,8.76,1,0.050130529,8,128.3336,9,1999,1,0,1,2095.8936
442,16.1,2,0.024987903,6,97.341,9,1999,1,0,1,1715.9333
167,7.1,1,0.109990885,6,172.908,6,2004,2,1,1,2707.3562
337,19.35,2,0.049736267,6,76.8644,7,2002,3,1,1,1545.272
624,16.7,4,0.117026714,0,189.2214,0,1998,3,2,0,162.64761
1102,9.5,2,0.035121963,6,168.6448,1,1987,0,2,1,2242.6821
34,8.43,1,0.017311312,14,197.8768,1,1987,0,2,1,3891.6902
1532,14.15,1,0.008811818,9,196.511,7,2002,3,1,1,3063.3245
174,5.44,1,0.025583714,4,239.1538,3,2009,1,2,2,1464.7596
788,7.35,2,0.014353174,6,242.6512,1,1987,0,2,1,1862.7244
1204,,2,0.054220618,1,129.131,5,1985,1,2,3,3714.179
327,20.1,2,0.054410179,5,151.3366,1,1987,0,2,1,2844.1184
1186,12.0,1,0.033974436,3,181.8976,8,1997,2,0,1,4573.996
919,21.25,1,0.009996872,10,185.5608,6,2004,2,1,1,2491.3918
226,8.3,2,0.030212499,0,98.0384,7,2002,3,1,1,1894.5732
606,10.1,1,0.027217468,10,76.067,2,2007,3,1,1,1381.889
348,14.15,1,0.038123176,15,123.5046,2,2007,3,1,1,1951.1343
907,9.0,1,0.079506434,3,78.3644,7,2002,3,1,1,1650.6667
985,12.15,1,0.021811987,1,163.6184,3,2009,1,2,2,2325.2322
998,,1,0.082150145,4,192.9504,5,1985,1,2,3,6763.0127
1023,,1,0.036012919,13,148.0734,4,1985,2,0,0,1267.2843
835,20.0,2,0.028167478,6,45.5744,9,1999,1,0,1,753.9137
1175,6.71,2,0.029560451,0,65.8142,8,1997,2,0,1,1144.8071
417,,1,0.039631495,5,31.9558,5,1985,1,2,3,1284.514
1132,7.365,1,0.04280099,6,228.372,2,2007,3,1,1,3294.3784
1236,7.935,0,0.017141985,4,50.035,1,1987,0,2,1,467.26404
435,12.6,1,0.056394771,12,51.3982,2,2007,3,1,1,717.81555
410,17.6,1,0.056379439,5,42.7454,9,1999,1,0,1,577.57104
1269,19.0,3,0.129534812,9,190.1872,9,1999,1,0,1,4204.5635
1386,7.5,1,0.036439878,8,175.3028,2,2007,3,1,1,3356.078
30,13.35,1,0.0,4,77.6012,8,1997,2,0,1,1067.875
1484,8.6,1,0.090191431,9,112.9176,8,1997,2,0,1,1468.8386
1183,,0,0.30374337,13,196.011,4,1985,2,0,0,867.64197
233,10.5,2,0.022590318,13,140.6154,0,1998,3,2,0,370.23907
456,9.0,1,0.082011521,5,213.3534,8,1997,2,0,1,3270.4211
41,4.61,1,0.122843005,7,172.4396,9,1999,1,0,1,2020.9746
320,10.895,2,0.05432142,5,146.2102,0,1998,3,2,0,282.03372
1174,17.6,1,0.049144165,13,112.7176,9,1999,1,0,1,2076.1467
901,11.65,1,0.040577878,6,188.224,9,1999,1,0,1,2618.6516
1397,19.1,1,0.067400032,9,41.9796,9,1999,1,0,1,812.0092
1206,17.2,2,0.012036432,3,165.7184,7,2002,3,1,1,2120.748
654,16.5,1,0.073977473,3,206.8638,7,2002,3,1,1,3717.5005
759,15.6,1,0.143396175,2,128.0994,7,2002,3,1,1,2247.4424
1315,9.0,1,0.03201648,9,99.6016,6,2004,2,1,1,1852.6075
512,15.0,1,0.058346234,13,44.0744,1,1987,0,2,1,254.80269
706,,1,0.14571827,1,94.3436,5,1985,1,2,3,2473.9263
435,,1,0.055806016,12,52.4982,5,1985,1,2,3,2576.433
1144,6.195,1,0.072097449,13,119.3098,9,1999,1,0,1,1598.7988
1066,20.2,2,0.117543713,0,197.311,9,1999,1,0,1,3421.5847
336,20.7,1,0.048718334,6,38.7506,1,1987,0,2,1,632.4954
1346,20.25,1,0.0591756,9,245.046,3,2009,1,2,2,4003.9062
898,7.655,1,0.031918284,3,117.7492,1,1987,0,2,1,1641.9663
274,,2,0.095587976,6,193.982,4,1985,2,0,0,179.16852
8,5.92,2,0.019308607,14,49.0692,2,2007,3,1,1,992.1891
22,18.75,1,0.023974769,4,99.0042,2,2007,3,1,1,1265.331
476,9.395,2,0.100602552,0,88.3856,7,2002,3,1,1,1223.2001
800,13.35,1,0.091189915,13,149.3708,6,2004,2,1,1,3442.7512
796,,2,0.077480627,10,101.399,4,1985,2,0,0,-274.51904
1275,19.2,1,0.129731747,9,196.211,0,1998,3,2,0,448.44116
240,19.0,2,0.103363904,6,226.172,1,1987,0,2,1,3306.3047
289,14.15,0,0.020714523,6,124.2046,8,1997,2,0,1,2537.4536
887,20.85,2,0.062212713,0,88.1514,6,2004,2,1,1,1223.2018
452,8.63,1,0.031271134,13,186.0582,2,2007,3,1,1,3778.453
1534,16.7,1,0.026729068,9,248.4776,3,2009,1,2,2,5850.8096
617,7.895,2,0.094567181,2,104.5332,8,1997,2,0,1,1334.8146
204,7.72,1,0.05193741,6,77.9986,1,1987,0,2,1,1219.2074
1369,5.615,1,0.126480422,8,121.573,2,2007,3,1,1,2952.2349
876,7.05,2,0.055644887,1,224.9088,9,1999,1,0,1,3780.3547
1515,14.35,1,0.028519419,8,109.2228,0,1998,3,2,0,145.15215
121,8.52,1,0.027101431,14,151.7682,9,1999,1,0,1,2141.5735
1024,7.645,2,0.067083367,13,44.0112,2,2007,3,1,1,794.8543
1023,12.1,1,0.020652362,13,149.5734,3,2009,1,2,2,2010.5568
804,14.8,1,0.081042136,10,192.4846,8,1997,2,0,1,3844.4329
35,20.75,1,0.021336565,14,153.6024,3,2009,1,2,2,1671.8473
855,10.8,1,0.029001987,13,238.6222,7,2002,3,1,1,6776.15
92,18.35,1,0.069745165,7,190.2872,0,1998,3,2,0,270.7469
795,13.5,2,0.068148886,4,58.6562,3,2009,1,2,2,723.67
1265,20.5,1,0.144094079,9,34.819,2,2007,3,1,1,957.63995
936,12.35,2,0.186616421,0,78.6328,3,2009,1,2,2,1115.2991
57,8.895,1,0.105323859,4,39.1138,7,2002,3,1,1,844.7199
821,16.7,1,0.022110425,4,110.8886,7,2002,3,1,1,1789.5825
59,16.2,1,0.019374768,14,155.8972,6,2004,2,1,1,2163.6982
510,7.26,1,0.014482278,10,118.115,3,2009,1,2,2,1782.5044
755,6.65,1,0.087805788,6,126.7678,9,1999,1,0,1,2072.4446
1065,13.35,1,0.048027043,1,218.9166,8,1997,2,0,1,4181.7603
774,17.35,1,0.055908268,0,99.8016,6,2004,2,1,1,1479.0829
336,,1,0.048522793,6,39.6506,5,1985,1,2,3,798.4502
557,5.46,2,0.032359413,3,187.424,2,2007,3,1,1,3438.8755
1090,18.25,1,0.088807455,5,197.3452,6,2004,2,1,1,2147.7253
770,8.185,0,0.046556408,6,47.7692,9,1999,1,0,1,794.5081
937,7.5,1,0.050750977,3,122.2072,8,1997,2,0,1,2136.122
783,12.65,1,0.035404052,0,230.601,6,2004,2,1,1,2825.8767
867,14.3,1,0.130390458,0,77.2328,6,2004,2,1,1,904.1957
1223,17.85,1,0.074422769,13,128.002,0,1998,3,2,0,291.67523
625,6.425,1,0.105742544,2,130.5626,0,1998,3,2,0,-57.051613
372,6.825,2,0.046729336,3,153.4998,7,2002,3,1,1,2203.9216
654,,1,0.073470234,3,205.3638,5,1985,1,2,3,5764.1035
1346,20.25,1,0.058886477,9,245.546,1,1987,0,2,1,2729.1467
1359,19.2,1,0.18293775,11,243.0196,9,1999,1,0,1,2753.8523
1465,17.7,1,0.020993364,9,166.8474,0,1998,3,2,0,471.2506
191,9.695,2,0.029223424,3,175.437,7,2002,3,1,1,3013.0806
236,,1,0.068489201,3,259.3278,5,1985,1,2,3,5528.571
153,7.75,0,0.043326511,0,95.6436,7,2002,3,1,1,1607.6626
81,,1,0.136532569,7,159.6578,5,1985,1,2,3,2978.8162
319,19.75,2,0.018051091,5,179.866,9,1999,1,0,1,3135.7292
1098,5.325,2,0.23212188,4,55.5298,0,1998,3,2,0,34.106895
421,,2,0.057620562,13,115.4518,4,1985,2,0,0,416.8734
1352,,0,0.045865089,8,152.3682,5,1985,1,2,3,4476.4766
967,,2,0.021002171,3,185.1924,4,1985,2,0,0,2066.838
1175,6.71,2,0.029727657,0,66.6142,2,2007,3,1,1,1254.5522
1166,14.35,1,0.080527065,0,79.296,1,1987,0,2,1,1244.3854
1413,15.2,1,0.0,8,47.8034,9,1999,1,0,1,773.37634
921,5.82,4,0.0,6,256.633,9,1999,1,0,1,3957.7996
482,5.59,2,0.056833394,13,61.9168,3,2009,1,2,2,802.73035
495,18.5,2,0.062256921,5,148.0418,8,1997,2,0,1,2182.946
323,,2,0.089512542,13,133.1626,5,1985,1,2,3,3062.0706
797,14.0,2,0.060427062,5,153.5656,8,1997,2,0,1,2694.0242
1191,7.605,1,0.216323008,6,165.021,0,1998,3,2,0,791.2824
1363,,1,0.135612397,8,61.1536,4,1985,2,0,0,-482.4916
437,9.6,1,0.085125951,0,107.128,7,2002,3,1,1,1445.602
522,17.7,2,0.122565413,10,103.8674,2,2007,3,1,1,1509.4458
116,15.7,1,0.0,7,43.377,0,1998,3,2,0,83.36099
1543,13.65,1,0.077670981,8,55.093,2,2007,3,1,1,944.93976
249,14.6,2,0.043201813,6,110.1254,2,2007,3,1,1,1898.3239
637,15.6,1,0.088215871,13,220.1798,2,2007,3,1,1,4324.3223
97,20.25,1,0.036295834,4,217.5482,1,1987,0,2,1,2786.3506
206,8.02,1,0.186528819,13,151.9998,0,1998,3,2,0,397.17383
255,18.35,1,0.099026525,6,93.8462,1,1987,0,2,1,1493.6737
278,16.6,0,0.0,3,118.8124,8,1997,2,0,1,2393.3657
598,10.0,2,0.063162608,5,228.6668,6,2004,2,1,1,3902.0923
604,16.1,2,0.063429818,4,179.4318,9,1999,1,0,1,2100.278
1047,13.0,2,0.139785104,3,196.2426,0,1998,3,2,0,237.35712
166,16.1,2,0.04807227,5,126.5362,2,2007,3,1,1,1916.4264
582,19.0,1,0.112097433,5,105.5622,9,1999,1,0,1,1543.6904
827,17.6,1,0.010037996,13,163.5552,6,2004,2,1,1,3005.3179
175,6.32,1,0.012789884,10,39.1822,2,2007,3,1,1,701.83514
832,9.3,2,0.033431669,10,153.1314,6,2004,2,1,1,2333.6262
805,11.1,2,0.03623131,5,175.0712,2,2007,3,1,1,3021.3252
55,,1,0.086360962,7,151.2682,5,1985,1,2,3,2971.564
996,6.15,1,0.046232445,0,99.4384,1,1987,0,2,1,1642.4763
386,20.85,1,0.097618234,15,223.9746,8,1997,2,0,1,1076.9103
438,17.1,2,0.046808553,3,141.4838,8,1997,2,0,1,2138.2102
721,13.15,2,0.03810738,13,86.3856,3,2009,1,2,2,1053.9353
579,16.5,2,0.093846532,0,95.7068,6,2004,2,1,1,1150.0941
901,11.65,1,0.040744057,6,185.924,2,2007,3,1,1,2682.4482
679,13.15,1,0.022831052,6,160.292,9,1999,1,0,1,2864.0422
895,19.35,2,0.076878416,13,113.9518,9,1999,1,0,1,1567.8652
982,19.35,2,0.021501067,6,122.2098,7,2002,3,1,1,2338.4421
763,16.5,2,0.07964724,6,101.4332,1,1987,0,2,1,1788.8777
236,21.35,1,0.068809463,3,258.5278,6,2004,2,1,1,5667.2314
962,16.0,2,0.115570552,6,57.5246,6,2004,2,1,1,678.04626
1265,20.5,1,0.143164371,9,34.919,1,1987,0,2,1,286.4212
319,19.75,2,0.018008071,5,180.466,1,1987,0,2,1,3437.2517
1530,17.6,1,0.015775777,9,179.1976,2,2007,3,1,1,3691.7517
1157,4.615,2,0.102407778,3,234.33,2,2007,3,1,1,3928.6252
129,5.88,1,0.003606726,7,154.1998,3,2009,1,2,2,1725.279
526,11.8,2,0.093801337,13,126.0704,9,1999,1,0,1,1911.0496
774,17.35,1,0.0,0,101.9016,1,1987,0,2,1,1821.456
472,12.35,2,0.033760862,10,196.9426,8,1997,2,0,1,3434.705
1021,,1,0.031131455,6,111.0228,5,1985,1,2,3,2886.5168
456,9.0,1,0.082177842,5,214.1534,7,2002,3,1,1,3102.39
1279,6.235,1,0.118858866,9,263.291,9,1999,1,0,1,3115.966
1094,9.6,1,0.0,13,244.817,6,2004,2,1,1,4299.3706
1153,16.75,1,0.105448901,13,156.163,2,2007,3,1,1,1904.261
438,17.1,2,0.046881328,3,141.3838,9,1999,1,0,1,2078.9292
372,6.825,2,0.078057026,3,154.5998,0,1998,3,2,0,178.42734
986,6.78,2,0.140955857,0,92.212,2,2007,3,1,1,2564.1458
1125,16.0,2,0.107186944,0,181.9634,3,2009,1,2,2,3358.2869
378,15.0,1,0.153960209,15,105.9938,6,2004,2,1,1,884.21075
1291,7.39,1,0.093160853,9,251.3066,3,2009,1,2,2,1863.2483
410,17.6,1,0.05629192,5,42.5454,8,1997,2,0,1,575.85913
